DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-12-08 23:15:00,0.0,,,2246.0,2103.0,,,,,,,0.0,,,458.0,196.0,,0.0,73.0,2627.0,860.0
2023-12-08 23:30:00,0.0,,,2177.0,2260.0,,,,,,,0.0,,,474.0,195.0,,0.0,73.0,2680.0,845.0
2023-12-08 23:45:00,0.0,,,2249.0,2272.0,,,,,,,0.0,,,481.0,195.0,,0.0,72.0,2665.0,824.0
2023-12-09 00:00:00,0.0,,,2122.0,2217.0,,,,,,,0.0,,,480.0,198.0,,0.0,72.0,2628.0,812.0
2023-12-09 00:15:00,0.0,,,1754.0,2125.0,,,,,,,0.0,,,478.0,225.0,,0.0,73.0,2775.0,812.0
2023-12-09 00:30:00,0.0,,,1628.0,2174.0,,,,,,,0.0,,,479.0,208.0,,0.0,72.0,2846.0,845.0
2023-12-09 00:45:00,0.0,,,1516.0,1781.0,,,,,,,0.0,,,479.0,222.0,,0.0,72.0,2916.0,844.0
2023-12-09 01:00:00,0.0,,,1369.0,1648.0,,,,,,,0.0,,,479.0,201.0,,0.0,72.0,2871.0,827.0
2023-12-09 01:15:00,0.0,,,1425.0,1483.0,,,,,,,0.0,,,478.0,221.0,,0.0,72.0,2943.0,829.0
2023-12-09 01:30:00,0.0,,,1457.0,1382.0,,,,,,,0.0,,,478.0,198.0,,0.0,73.0,2993.0,834.0
2023-12-09 01:45:00,0.0,,,1435.0,1305.0,,,,,,,0.0,,,479.0,198.0,,0.0,72.0,2959.0,782.0
2023-12-09 02:00:00,0.0,,,1411.0,1069.0,,,,,,,0.0,,,479.0,197.0,,0.0,72.0,2939.0,769.0
2023-12-09 02:15:00,0.0,,,1324.0,969.0,,,,,,,0.0,,,479.0,197.0,,0.0,72.0,2924.0,768.0
2023-12-09 02:30:00,0.0,,,1297.0,955.0,,,,,,,0.0,,,480.0,197.0,,0.0,73.0,2839.0,801.0
2023-12-09 02:45:00,0.0,,,1278.0,954.0,,,,,,,0.0,,,480.0,197.0,,0.0,72.0,2777.0,800.0
2023-12-09 03:00:00,0.0,,,1233.0,950.0,,,,,,,0.0,,,480.0,197.0,,0.0,72.0,2846.0,816.0
2023-12-09 03:15:00,0.0,,,1224.0,831.0,,,,,,,0.0,,,480.0,196.0,,0.0,70.0,2962.0,818.0
2023-12-09 03:30:00,0.0,,,1233.0,744.0,,,,,,,0.0,,,479.0,197.0,,0.0,73.0,2989.0,798.0
2023-12-09 03:45:00,0.0,,,1246.0,673.0,,,,,,,0.0,,,479.0,197.0,,0.0,72.0,2953.0,836.0
2023-12-09 04:00:00,0.0,,,1205.0,661.0,,,,,,,0.0,,,480.0,197.0,,0.0,72.0,2925.0,809.0
2023-12-09 04:15:00,0.0,,,1231.0,649.0,,,,,,,0.0,,,479.0,198.0,,0.0,73.0,2926.0,801.0
2023-12-09 04:30:00,0.0,,,1260.0,662.0,,,,,,,0.0,,,479.0,197.0,,0.0,72.0,2901.0,855.0
2023-12-09 04:45:00,0.0,,,1210.0,664.0,,,,,,,0.0,,,481.0,198.0,,0.0,72.0,2904.0,855.0
2023-12-09 05:00:00,0.0,,,1231.0,658.0,,,,,,,0.0,,,480.0,196.0,,0.0,72.0,2843.0,882.0
2023-12-09 05:15:00,0.0,,,1243.0,673.0,,,,,,,0.0,,,480.0,197.0,,0.0,72.0,2857.0,905.0
2023-12-09 05:30:00,0.0,,,1212.0,672.0,,,,,,,0.0,,,480.0,197.0,,0.0,72.0,2855.0,901.0
2023-12-09 05:45:00,0.0,,,1242.0,669.0,,,,,,,0.0,,,480.0,196.0,,0.0,72.0,2830.0,911.0
2023-12-09 06:00:00,0.0,,,1225.0,661.0,,,,,,,0.0,,,480.0,196.0,,0.0,71.0,2872.0,910.0
2023-12-09 06:15:00,0.0,,,1421.0,663.0,,,,,,,0.0,,,480.0,196.0,,0.0,72.0,2854.0,841.0
2023-12-09 06:30:00,0.0,,,1507.0,651.0,,,,,,,0.0,,,480.0,198.0,,0.0,72.0,2890.0,815.0
2023-12-09 06:45:00,0.0,,,1561.0,639.0,,,,,,,0.0,,,481.0,197.0,,0.0,72.0,2833.0,818.0
2023-12-09 07:00:00,0.0,,,1488.0,641.0,,,,,,,0.0,,,480.0,202.0,,0.0,72.0,2859.0,852.0
2023-12-09 07:15:00,0.0,,,1284.0,729.0,,,,,,,0.0,,,480.0,196.0,,0.0,72.0,2895.0,804.0
2023-12-09 07:30:00,0.0,,,1288.0,832.0,,,,,,,0.0,,,481.0,196.0,,0.0,72.0,2936.0,806.0
2023-12-09 07:45:00,0.0,,,1345.0,838.0,,,,,,,0.0,,,480.0,200.0,,0.0,73.0,2983.0,813.0
2023-12-09 08:00:00,0.0,,,1499.0,898.0,,,,,,,0.0,,,481.0,198.0,,0.0,72.0,3018.0,818.0
2023-12-09 08:15:00,0.0,,,1465.0,1021.0,,,,,,,0.0,,,480.0,199.0,,0.0,72.0,3034.0,780.0
2023-12-09 08:30:00,0.0,,,1484.0,1087.0,,,,,,,0.0,,,481.0,200.0,,0.0,72.0,3085.0,784.0
2023-12-09 08:45:00,0.0,,,1467.0,1226.0,,,,,,,0.0,,,480.0,201.0,,0.0,72.0,3102.0,791.0
2023-12-09 09:00:00,0.0,,,1388.0,1252.0,,,,,,,0.0,,,480.0,199.0,,3.0,73.0,3118.0,864.0
2023-12-09 09:15:00,0.0,,,1523.0,1308.0,,,,,,,0.0,,,480.0,200.0,,4.0,73.0,3127.0,862.0
2023-12-09 09:30:00,0.0,,,1599.0,1342.0,,,,,,,0.0,,,481.0,197.0,,7.0,72.0,3105.0,890.0
2023-12-09 09:45:00,0.0,,,1594.0,1348.0,,,,,,,0.0,,,480.0,197.0,,10.0,74.0,3082.0,875.0
2023-12-09 10:00:00,0.0,,,1661.0,1351.0,,,,,,,0.0,,,480.0,197.0,,11.0,71.0,3106.0,917.0
2023-12-09 10:15:00,0.0,,,1688.0,1406.0,,,,,,,0.0,,,481.0,197.0,,18.0,72.0,3111.0,901.0
2023-12-09 10:30:00,0.0,,,1619.0,1388.0,,,,,,,0.0,,,481.0,196.0,,29.0,71.0,3131.0,879.0
2023-12-09 10:45:00,0.0,,,1576.0,1408.0,,,,,,,0.0,,,480.0,195.0,,37.0,72.0,3139.0,906.0
2023-12-09 11:00:00,0.0,,,1474.0,1445.0,,,,,,,0.0,,,480.0,196.0,,41.0,72.0,3146.0,920.0
2023-12-09 11:15:00,0.0,,,1546.0,1360.0,,,,,,,0.0,,,480.0,196.0,,29.0,73.0,3140.0,937.0
2023-12-09 11:30:00,0.0,,,1606.0,1289.0,,,,,,,0.0,,,481.0,197.0,,28.0,72.0,3141.0,944.0
2023-12-09 11:45:00,0.0,,,1564.0,1294.0,,,,,,,0.0,,,481.0,197.0,,37.0,71.0,3135.0,940.0
2023-12-09 12:00:00,0.0,,,1588.0,1297.0,,,,,,,0.0,,,480.0,197.0,,45.0,71.0,3151.0,953.0
2023-12-09 12:15:00,0.0,,,1594.0,1276.0,,,,,,,0.0,,,480.0,196.0,,41.0,72.0,3156.0,958.0
2023-12-09 12:30:00,0.0,,,1645.0,1217.0,,,,,,,0.0,,,481.0,196.0,,31.0,71.0,3159.0,978.0
2023-12-09 12:45:00,0.0,,,1673.0,1203.0,,,,,,,0.0,,,481.0,196.0,,23.0,72.0,3158.0,983.0
2023-12-09 13:00:00,0.0,,,1702.0,1255.0,,,,,,,0.0,,,481.0,197.0,,27.0,73.0,3161.0,968.0
2023-12-09 13:15:00,0.0,,,1624.0,1193.0,,,,,,,0.0,,,480.0,198.0,,23.0,71.0,3162.0,949.0
2023-12-09 13:30:00,0.0,,,1561.0,1160.0,,,,,,,0.0,,,480.0,198.0,,18.0,71.0,3164.0,925.0
2023-12-09 13:45:00,0.0,,,1556.0,1129.0,,,,,,,0.0,,,480.0,197.0,,16.0,71.0,3163.0,938.0
2023-12-09 14:00:00,0.0,,,1629.0,1129.0,,,,,,,0.0,,,481.0,227.0,,15.0,72.0,3154.0,923.0
2023-12-09 14:15:00,0.0,,,1631.0,1165.0,,,,,,,0.0,,,480.0,198.0,,10.0,72.0,3128.0,914.0
2023-12-09 14:30:00,0.0,,,1608.0,1166.0,,,,,,,0.0,,,481.0,198.0,,6.0,72.0,3125.0,932.0
2023-12-09 14:45:00,0.0,,,1660.0,1170.0,,,,,,,0.0,,,481.0,230.0,,5.0,71.0,3124.0,948.0
2023-12-09 15:00:00,0.0,,,1550.0,1171.0,,,,,,,0.0,,,480.0,201.0,,4.0,71.0,3139.0,997.0
2023-12-09 15:15:00,0.0,,,1527.0,1163.0,,,,,,,0.0,,,479.0,199.0,,1.0,70.0,3164.0,1017.0
2023-12-09 15:30:00,0.0,,,1464.0,1161.0,,,,,,,0.0,,,481.0,199.0,,1.0,72.0,3171.0,1036.0
2023-12-09 15:45:00,0.0,,,1424.0,1164.0,,,,,,,0.0,,,481.0,198.0,,0.0,71.0,3152.0,1044.0
2023-12-09 16:00:00,0.0,,,1366.0,1163.0,,,,,,,0.0,,,481.0,198.0,,0.0,72.0,3127.0,1027.0
2023-12-09 16:15:00,0.0,,,1358.0,1130.0,,,,,,,0.0,,,481.0,197.0,,0.0,70.0,3129.0,1033.0
2023-12-09 16:30:00,0.0,,,1387.0,1106.0,,,,,,,0.0,,,480.0,197.0,,0.0,71.0,3137.0,1080.0
2023-12-09 16:45:00,0.0,,,1403.0,1086.0,,,,,,,0.0,,,481.0,198.0,,0.0,71.0,3137.0,1078.0
2023-12-09 17:00:00,0.0,,,1441.0,1082.0,,,,,,,0.0,,,481.0,198.0,,0.0,71.0,3130.0,1097.0
2023-12-09 17:15:00,0.0,,,1418.0,1087.0,,,,,,,0.0,,,481.0,198.0,,0.0,69.0,3149.0,1100.0
2023-12-09 17:30:00,0.0,,,1420.0,1069.0,,,,,,,0.0,,,480.0,198.0,,0.0,70.0,3153.0,1101.0
2023-12-09 17:45:00,0.0,,,1418.0,1072.0,,,,,,,0.0,,,481.0,197.0,,0.0,70.0,3164.0,1106.0
2023-12-09 18:00:00,0.0,,,1401.0,1075.0,,,,,,,0.0,,,481.0,197.0,,0.0,69.0,3158.0,1099.0
2023-12-09 18:15:00,0.0,,,1366.0,1075.0,,,,,,,0.0,,,481.0,197.0,,0.0,71.0,3155.0,1061.0
2023-12-09 18:30:00,0.0,,,1371.0,1077.0,,,,,,,0.0,,,481.0,196.0,,0.0,70.0,3157.0,1020.0
2023-12-09 18:45:00,0.0,,,1350.0,1088.0,,,,,,,0.0,,,480.0,197.0,,0.0,70.0,3150.0,1004.0
2023-12-09 19:00:00,0.0,,,1334.0,1088.0,,,,,,,0.0,,,480.0,198.0,,0.0,70.0,3157.0,1035.0
2023-12-09 19:15:00,0.0,,,1297.0,1087.0,,,,,,,0.0,,,480.0,199.0,,0.0,70.0,3161.0,1056.0
2023-12-09 19:30:00,0.0,,,1271.0,1086.0,,,,,,,0.0,,,480.0,199.0,,0.0,71.0,3164.0,1037.0
2023-12-09 19:45:00,0.0,,,1256.0,1090.0,,,,,,,0.0,,,480.0,198.0,,0.0,71.0,3156.0,1011.0
2023-12-09 20:00:00,0.0,,,1260.0,1098.0,,,,,,,0.0,,,480.0,198.0,,0.0,71.0,3151.0,1064.0
2023-12-09 20:15:00,0.0,,,1304.0,1079.0,,,,,,,0.0,,,480.0,199.0,,0.0,72.0,3157.0,1115.0
2023-12-09 20:30:00,0.0,,,1275.0,1060.0,,,,,,,0.0,,,480.0,201.0,,0.0,72.0,3157.0,1109.0
2023-12-09 20:45:00,0.0,,,1244.0,1059.0,,,,,,,0.0,,,481.0,202.0,,0.0,72.0,3148.0,1106.0
2023-12-09 21:00:00,0.0,,,1239.0,1061.0,,,,,,,0.0,,,481.0,199.0,,0.0,71.0,3133.0,1107.0
2023-12-09 21:15:00,0.0,,,1259.0,1059.0,,,,,,,0.0,,,481.0,201.0,,0.0,71.0,3055.0,1109.0
2023-12-09 21:30:00,0.0,,,1280.0,1059.0,,,,,,,0.0,,,480.0,201.0,,0.0,73.0,2873.0,1098.0
2023-12-09 21:45:00,0.0,,,1188.0,1064.0,,,,,,,0.0,,,481.0,201.0,,0.0,71.0,3015.0,1083.0
2023-12-09 22:00:00,0.0,,,1129.0,1053.0,,,,,,,0.0,,,480.0,202.0,,0.0,72.0,3133.0,1079.0
2023-12-09 22:15:00,0.0,,,1152.0,1051.0,,,,,,,0.0,,,480.0,200.0,,0.0,71.0,3139.0,1071.0
2023-12-09 22:30:00,0.0,,,1097.0,1062.0,,,,,,,0.0,,,482.0,201.0,,0.0,71.0,3129.0,1085.0
2023-12-09 22:45:00,0.0,,,1095.0,1060.0,,,,,,,0.0,,,481.0,201.0,,0.0,70.0,3127.0,1089.0
2023-12-09 23:00:00,0.0,,,1050.0,1054.0,,,,,,,0.0,,,481.0,202.0,,0.0,71.0,3128.0,1099.0
2023-12-09 23:15:00,0.0,,,1051.0,1059.0,,,,,,,0.0,,,480.0,200.0,,0.0,69.0,3126.0,1110.0
2023-12-09 23:30:00,0.0,,,987.0,1064.0,,,,,,,0.0,,,481.0,199.0,,0.0,71.0,3127.0,1101.0
2023-12-09 23:45:00,0.0,,,990.0,1062.0,,,,,,,0.0,,,480.0,199.0,,0.0,72.0,3126.0,1111.0
2023-12-10 00:00:00,0.0,,,974.0,1059.0,,,,,,,0.0,,,481.0,199.0,,0.0,71.0,3122.0,1117.0
2023-12-10 00:15:00,0.0,,,937.0,1064.0,,,,,,,0.0,,,480.0,196.0,,0.0,71.0,3115.0,1097.0
2023-12-10 00:30:00,0.0,,,953.0,1064.0,,,,,,,0.0,,,481.0,195.0,,0.0,72.0,3116.0,1101.0
2023-12-10 00:45:00,0.0,,,911.0,1047.0,,,,,,,0.0,,,480.0,147.0,,0.0,71.0,3115.0,1118.0
2023-12-10 01:00:00,0.0,,,837.0,1064.0,,,,,,,0.0,,,481.0,81.0,,0.0,71.0,3091.0,1116.0
2023-12-10 01:15:00,0.0,,,774.0,1045.0,,,,,,,0.0,,,480.0,34.0,,0.0,70.0,3085.0,1110.0
2023-12-10 01:30:00,0.0,,,774.0,1044.0,,,,,,,0.0,,,480.0,34.0,,0.0,70.0,3053.0,1106.0
2023-12-10 01:45:00,0.0,,,780.0,1049.0,,,,,,,0.0,,,480.0,34.0,,0.0,70.0,3023.0,1107.0
2023-12-10 02:00:00,0.0,,,786.0,1048.0,,,,,,,0.0,,,481.0,34.0,,0.0,70.0,2981.0,1096.0
2023-12-10 02:15:00,0.0,,,770.0,1054.0,,,,,,,0.0,,,481.0,34.0,,0.0,70.0,2920.0,1119.0
2023-12-10 02:30:00,0.0,,,759.0,1056.0,,,,,,,0.0,,,480.0,33.0,,0.0,70.0,2894.0,1124.0
2023-12-10 02:45:00,0.0,,,726.0,1057.0,,,,,,,0.0,,,481.0,31.0,,0.0,69.0,2905.0,1122.0
2023-12-10 03:00:00,0.0,,,707.0,1053.0,,,,,,,0.0,,,481.0,33.0,,0.0,71.0,2913.0,1119.0
2023-12-10 03:15:00,0.0,,,707.0,1043.0,,,,,,,0.0,,,481.0,32.0,,0.0,71.0,2943.0,1117.0
2023-12-10 03:30:00,0.0,,,716.0,1055.0,,,,,,,0.0,,,481.0,33.0,,0.0,71.0,2922.0,1123.0
2023-12-10 03:45:00,0.0,,,711.0,1060.0,,,,,,,0.0,,,479.0,34.0,,0.0,70.0,2829.0,1124.0
2023-12-10 04:00:00,0.0,,,712.0,1056.0,,,,,,,0.0,,,480.0,35.0,,0.0,71.0,2802.0,1121.0
2023-12-10 04:15:00,0.0,,,721.0,1045.0,,,,,,,0.0,,,481.0,34.0,,0.0,71.0,2708.0,1121.0
2023-12-10 04:30:00,0.0,,,752.0,1051.0,,,,,,,0.0,,,481.0,34.0,,0.0,71.0,2407.0,1128.0
2023-12-10 04:45:00,0.0,,,758.0,1057.0,,,,,,,0.0,,,480.0,34.0,,0.0,72.0,2114.0,1108.0
2023-12-10 05:00:00,0.0,,,783.0,1055.0,,,,,,,0.0,,,480.0,34.0,,0.0,73.0,1881.0,1106.0
2023-12-10 05:15:00,0.0,,,948.0,1055.0,,,,,,,0.0,,,481.0,34.0,,0.0,73.0,1745.0,1098.0
2023-12-10 05:30:00,0.0,,,972.0,1057.0,,,,,,,0.0,,,480.0,34.0,,0.0,72.0,1706.0,1078.0
2023-12-10 05:45:00,0.0,,,1003.0,1053.0,,,,,,,0.0,,,481.0,34.0,,0.0,72.0,1722.0,1062.0
2023-12-10 06:00:00,0.0,,,963.0,1060.0,,,,,,,0.0,,,481.0,34.0,,0.0,72.0,1772.0,1037.0
2023-12-10 06:15:00,0.0,,,763.0,1060.0,,,,,,,0.0,,,481.0,34.0,,0.0,71.0,1809.0,1044.0
2023-12-10 06:30:00,0.0,,,747.0,1057.0,,,,,,,0.0,,,480.0,34.0,,0.0,71.0,1867.0,1045.0
2023-12-10 06:45:00,0.0,,,750.0,1053.0,,,,,,,0.0,,,481.0,34.0,,0.0,72.0,1944.0,1065.0
2023-12-10 07:00:00,0.0,,,713.0,1055.0,,,,,,,0.0,,,480.0,35.0,,0.0,71.0,2012.0,1088.0
2023-12-10 07:15:00,0.0,,,771.0,1050.0,,,,,,,0.0,,,481.0,96.0,,0.0,71.0,2099.0,1117.0
2023-12-10 07:30:00,0.0,,,812.0,1040.0,,,,,,,0.0,,,480.0,132.0,,0.0,73.0,2161.0,1134.0
2023-12-10 07:45:00,0.0,,,884.0,1060.0,,,,,,,0.0,,,481.0,196.0,,0.0,73.0,2250.0,1087.0
2023-12-10 08:00:00,0.0,,,919.0,1055.0,,,,,,,0.0,,,480.0,196.0,,0.0,72.0,2329.0,1115.0
2023-12-10 08:15:00,0.0,,,958.0,1067.0,,,,,,,0.0,,,481.0,197.0,,0.0,73.0,2417.0,1136.0
2023-12-10 08:30:00,0.0,,,991.0,1068.0,,,,,,,0.0,,,481.0,196.0,,0.0,71.0,2407.0,1135.0
2023-12-10 08:45:00,0.0,,,1049.0,1062.0,,,,,,,0.0,,,481.0,197.0,,0.0,72.0,2394.0,1130.0
2023-12-10 09:00:00,0.0,,,1100.0,1056.0,,,,,,,0.0,,,480.0,198.0,,0.0,72.0,2279.0,1130.0
2023-12-10 09:15:00,0.0,,,1252.0,1066.0,,,,,,,0.0,,,480.0,213.0,,0.0,71.0,2336.0,1127.0
2023-12-10 09:30:00,0.0,,,1249.0,1062.0,,,,,,,0.0,,,480.0,219.0,,1.0,72.0,2438.0,1122.0
2023-12-10 09:45:00,0.0,,,1178.0,1052.0,,,,,,,0.0,,,480.0,223.0,,1.0,72.0,2707.0,1113.0
2023-12-10 10:00:00,0.0,,,1181.0,1052.0,,,,,,,0.0,,,481.0,228.0,,3.0,73.0,2764.0,1113.0
2023-12-10 10:15:00,0.0,,,1212.0,1030.0,,,,,,,0.0,,,481.0,233.0,,5.0,73.0,2764.0,1116.0
2023-12-10 10:30:00,0.0,,,1176.0,990.0,,,,,,,0.0,,,481.0,231.0,,8.0,70.0,2733.0,1121.0
2023-12-10 10:45:00,0.0,,,1179.0,1002.0,,,,,,,0.0,,,482.0,230.0,,10.0,66.0,2790.0,1113.0
2023-12-10 11:00:00,0.0,,,1176.0,1033.0,,,,,,,0.0,,,482.0,229.0,,11.0,69.0,2641.0,1100.0
2023-12-10 11:15:00,0.0,,,1204.0,1047.0,,,,,,,0.0,,,483.0,223.0,,10.0,71.0,2424.0,1095.0
2023-12-10 11:30:00,0.0,,,1195.0,1042.0,,,,,,,0.0,,,482.0,216.0,,12.0,73.0,2560.0,1102.0
2023-12-10 11:45:00,0.0,,,1167.0,1045.0,,,,,,,0.0,,,481.0,208.0,,12.0,73.0,2689.0,1074.0
2023-12-10 12:00:00,0.0,,,1161.0,1040.0,,,,,,,0.0,,,482.0,205.0,,17.0,75.0,2698.0,1090.0
2023-12-10 12:15:00,0.0,,,1174.0,1066.0,,,,,,,0.0,,,482.0,200.0,,17.0,73.0,2714.0,1078.0
2023-12-10 12:30:00,0.0,,,1165.0,1071.0,,,,,,,0.0,,,481.0,198.0,,16.0,72.0,2710.0,1094.0
2023-12-10 12:45:00,0.0,,,1174.0,1065.0,,,,,,,0.0,,,482.0,196.0,,19.0,72.0,2792.0,1080.0
2023-12-10 13:00:00,0.0,,,1180.0,1075.0,,,,,,,0.0,,,483.0,199.0,,27.0,71.0,2958.0,1032.0
2023-12-10 13:15:00,0.0,,,1199.0,1111.0,,,,,,,0.0,,,482.0,200.0,,26.0,70.0,3067.0,1023.0
2023-12-10 13:30:00,0.0,,,1204.0,1112.0,,,,,,,0.0,,,482.0,199.0,,13.0,71.0,3080.0,1040.0
2023-12-10 13:45:00,0.0,,,1203.0,1107.0,,,,,,,0.0,,,482.0,196.0,,12.0,72.0,3035.0,1051.0
2023-12-10 14:00:00,0.0,,,1240.0,1093.0,,,,,,,0.0,,,483.0,195.0,,12.0,73.0,3012.0,1050.0
2023-12-10 14:15:00,0.0,,,1280.0,1099.0,,,,,,,0.0,,,482.0,202.0,,13.0,73.0,3052.0,1050.0
2023-12-10 14:30:00,0.0,,,1357.0,1108.0,,,,,,,0.0,,,482.0,216.0,,9.0,75.0,3031.0,1038.0
2023-12-10 14:45:00,0.0,,,1473.0,1107.0,,,,,,,0.0,,,482.0,240.0,,7.0,73.0,2866.0,955.0
2023-12-10 15:00:00,0.0,,,1479.0,1096.0,,,,,,,0.0,,,482.0,236.0,,5.0,74.0,2671.0,1004.0
2023-12-10 15:15:00,0.0,,,1411.0,1144.0,,,,,,,0.0,,,482.0,195.0,,5.0,72.0,2711.0,978.0
2023-12-10 15:30:00,0.0,,,1462.0,1167.0,,,,,,,0.0,,,482.0,195.0,,2.0,72.0,2798.0,931.0
2023-12-10 15:45:00,0.0,,,1493.0,1169.0,,,,,,,0.0,,,481.0,195.0,,1.0,73.0,2941.0,772.0
2023-12-10 16:00:00,0.0,,,1498.0,1164.0,,,,,,,0.0,,,482.0,195.0,,1.0,72.0,3029.0,742.0
2023-12-10 16:15:00,0.0,,,1277.0,1154.0,,,,,,,0.0,,,481.0,196.0,,1.0,71.0,3039.0,611.0
2023-12-10 16:30:00,0.0,,,1311.0,1128.0,,,,,,,0.0,,,481.0,197.0,,1.0,72.0,3080.0,651.0
2023-12-10 16:45:00,0.0,,,1350.0,1103.0,,,,,,,0.0,,,480.0,203.0,,1.0,72.0,3079.0,715.0
2023-12-10 17:00:00,0.0,,,1417.0,1088.0,,,,,,,0.0,,,482.0,206.0,,1.0,71.0,3059.0,822.0
2023-12-10 17:15:00,0.0,,,1415.0,1095.0,,,,,,,0.0,,,481.0,212.0,,1.0,70.0,3018.0,859.0
2023-12-10 17:30:00,0.0,,,1413.0,1103.0,,,,,,,0.0,,,481.0,214.0,,1.0,72.0,2942.0,856.0
2023-12-10 17:45:00,0.0,,,1456.0,1104.0,,,,,,,0.0,,,481.0,214.0,,1.0,69.0,2870.0,906.0
2023-12-10 18:00:00,0.0,,,1567.0,1104.0,,,,,,,0.0,,,481.0,219.0,,1.0,70.0,2931.0,880.0
2023-12-10 18:15:00,0.0,,,1571.0,1100.0,,,,,,,0.0,,,481.0,222.0,,1.0,73.0,2785.0,877.0
2023-12-10 18:30:00,0.0,,,1653.0,1098.0,,,,,,,0.0,,,481.0,223.0,,1.0,73.0,2632.0,957.0
2023-12-10 18:45:00,0.0,,,1693.0,1099.0,,,,,,,0.0,,,481.0,236.0,,1.0,71.0,2627.0,913.0
2023-12-10 19:00:00,0.0,,,1753.0,1105.0,,,,,,,0.0,,,482.0,246.0,,1.0,71.0,2702.0,682.0
2023-12-10 19:15:00,0.0,,,1889.0,1125.0,,,,,,,0.0,,,482.0,258.0,,1.0,72.0,2664.0,471.0
2023-12-10 19:30:00,0.0,,,1811.0,1169.0,,,,,,,0.0,,,482.0,225.0,,1.0,73.0,2637.0,488.0
2023-12-10 19:45:00,0.0,,,1666.0,1168.0,,,,,,,0.0,,,482.0,215.0,,1.0,72.0,2653.0,610.0
2023-12-10 20:00:00,0.0,,,1493.0,1163.0,,,,,,,0.0,,,482.0,212.0,,1.0,73.0,2797.0,705.0
2023-12-10 20:15:00,0.0,,,1391.0,1210.0,,,,,,,0.0,,,481.0,204.0,,1.0,73.0,2858.0,761.0
2023-12-10 20:30:00,0.0,,,1327.0,1200.0,,,,,,,0.0,,,481.0,203.0,,1.0,73.0,2809.0,783.0
2023-12-10 20:45:00,0.0,,,1315.0,1163.0,,,,,,,0.0,,,482.0,200.0,,1.0,72.0,2832.0,763.0
2023-12-10 21:00:00,0.0,,,1309.0,1160.0,,,,,,,0.0,,,482.0,196.0,,1.0,73.0,2766.0,735.0
2023-12-10 21:15:00,0.0,,,1307.0,1114.0,,,,,,,0.0,,,481.0,195.0,,1.0,72.0,2714.0,882.0
2023-12-10 21:30:00,0.0,,,1302.0,1121.0,,,,,,,0.0,,,482.0,195.0,,1.0,73.0,2740.0,996.0
2023-12-10 21:45:00,0.0,,,1307.0,1125.0,,,,,,,0.0,,,482.0,194.0,,1.0,73.0,2714.0,989.0
2023-12-10 22:00:00,0.0,,,1295.0,1121.0,,,,,,,0.0,,,482.0,195.0,,1.0,73.0,2703.0,1008.0
2023-12-10 22:15:00,0.0,,,1273.0,1101.0,,,,,,,0.0,,,481.0,194.0,,1.0,73.0,2710.0,1004.0
2023-12-10 22:30:00,0.0,,,1274.0,1089.0,,,,,,,0.0,,,483.0,197.0,,1.0,72.0,2707.0,1005.0
2023-12-10 22:45:00,0.0,,,1286.0,1099.0,,,,,,,0.0,,,481.0,194.0,,1.0,73.0,2742.0,1010.0
2023-12-10 23:00:00,0.0,,,1371.0,1096.0,,,,,,,0.0,,,482.0,200.0,,1.0,72.0,2774.0,1018.0
2023-12-10 23:15:00,0.0,,,1423.0,1084.0,,,,,,,0.0,,,482.0,213.0,,1.0,72.0,2795.0,1039.0
2023-12-10 23:30:00,0.0,,,1419.0,1069.0,,,,,,,0.0,,,482.0,193.0,,1.0,73.0,2851.0,1003.0
2023-12-10 23:45:00,0.0,,,1489.0,1075.0,,,,,,,0.0,,,482.0,193.0,,1.0,73.0,2933.0,986.0
2023-12-11 00:00:00,0.0,,,1470.0,1093.0,,,,,,,0.0,,,482.0,194.0,,1.0,73.0,2897.0,983.0
2023-12-11 00:15:00,0.0,,,1356.0,1084.0,,,,,,,0.0,,,483.0,197.0,,1.0,73.0,2881.0,1043.0
2023-12-11 00:30:00,0.0,,,1146.0,1062.0,,,,,,,0.0,,,482.0,194.0,,1.0,73.0,2876.0,1095.0
2023-12-11 00:45:00,0.0,,,1117.0,1058.0,,,,,,,0.0,,,483.0,194.0,,1.0,72.0,2931.0,1093.0
2023-12-11 01:00:00,0.0,,,1115.0,1062.0,,,,,,,0.0,,,482.0,195.0,,1.0,72.0,2974.0,1050.0
2023-12-11 01:15:00,0.0,,,1068.0,1059.0,,,,,,,0.0,,,483.0,194.0,,1.0,72.0,3027.0,1085.0
2023-12-11 01:30:00,0.0,,,1063.0,1057.0,,,,,,,0.0,,,482.0,195.0,,1.0,72.0,3029.0,1073.0
2023-12-11 01:45:00,0.0,,,1067.0,1058.0,,,,,,,0.0,,,481.0,194.0,,1.0,72.0,3022.0,1094.0
2023-12-11 02:00:00,0.0,,,1069.0,1061.0,,,,,,,0.0,,,482.0,195.0,,1.0,72.0,2976.0,1049.0
2023-12-11 02:15:00,0.0,,,1073.0,1063.0,,,,,,,0.0,,,481.0,195.0,,1.0,72.0,2922.0,1078.0
